timestamps,open,high,low,close,volume,amount
2024-04-08 20:00:00,2328.57,2339.2,2327.63,2337.94,11205,26196617.7
2024-04-08 21:00:00,2337.94,2342.03,2337.01,2338.97,7367,17231191.99
2024-04-08 22:00:00,2338.93,2340.61,2337.15,2338.44,5608,13113971.52
2024-04-08 23:00:00,2338.41,2339.38,2337.94,2338.78,1932,4518522.96
2024-04-09 01:00:00,2338.79,2339.11,2336.66,2338.86,1812,4238014.32
2024-04-09 02:00:00,2338.85,2340.52,2337.7,2338.8,2558,5982650.4
2024-04-09 03:00:00,2338.8,2341.68,2338.61,2340.89,3706,8675338.34
2024-04-09 04:00:00,2340.89,2348.49,2337.82,2340.0,13543,31690620.0
2024-04-09 05:00:00,2339.97,2345.84,2338.5,2345.25,7728,18124092.0
2024-04-09 06:00:00,2345.25,2346.57,2343.16,2344.03,4918,11527939.54
2024-04-09 07:00:00,2344.03,2346.21,2343.11,2344.18,4229,9913537.22
2024-04-09 08:00:00,2344.19,2347.98,2343.95,2345.11,5654,13259251.94
2024-04-09 09:00:00,2345.11,2346.85,2343.17,2344.53,10044,23548459.32
2024-04-09 10:00:00,2344.53,2357.0,2344.4,2353.98,11128,26195089.44
2024-04-09 11:00:00,2353.96,2359.32,2351.44,2357.59,9820,23151533.8
2024-04-09 12:00:00,2357.67,2365.37,2357.25,2363.23,10384,24539780.32
2024-04-09 13:00:00,2363.26,2364.24,2355.92,2356.48,10590,24955123.2
2024-04-09 14:00:00,2356.48,2356.74,2349.68,2354.55,10531,24795766.05
2024-04-09 15:00:00,2354.55,2357.36,2345.79,2349.44,15103,35483592.32
2024-04-09 16:00:00,2349.44,2360.98,2348.15,2355.44,19729,46470475.76
2024-04-09 17:00:00,2355.4,2364.3,2345.24,2352.85,20144,47395810.4
2024-04-09 18:00:00,2352.89,2353.7,2338.28,2340.37,17804,41667947.48
2024-04-09 19:00:00,2340.35,2347.14,2340.1,2345.01,12203,28616157.03
2024-04-09 20:00:00,2345.03,2349.79,2342.0,2347.36,10768,25276372.48
2024-04-09 21:00:00,2347.37,2350.03,2345.6,2349.65,7571,17789200.150000002
2024-04-09 22:00:00,2349.65,2351.54,2345.31,2351.2,6225,14636219.999999998
2024-04-09 23:00:00,2351.2,2354.61,2350.68,2352.16,2743,6451974.88
2024-04-10 01:00:00,2353.14,2354.23,2350.46,2352.37,2127,5003490.99
2024-04-10 02:00:00,2352.37,2355.05,2351.58,2354.98,2387,5621337.26
2024-04-10 03:00:00,2354.9,2355.58,2351.01,2351.64,3068,7214831.52
2024-04-10 04:00:00,2351.64,2351.98,2344.78,2349.42,8399,19732778.58
2024-04-10 05:00:00,2349.45,2354.31,2348.98,2352.09,5972,14046681.48
2024-04-10 06:00:00,2352.15,2353.57,2350.75,2351.33,3218,7566579.939999999
2024-04-10 07:00:00,2351.33,2356.9,2350.93,2356.31,3977,9371044.87
2024-04-10 08:00:00,2356.33,2360.12,2355.86,2357.47,6993,16485787.71
2024-04-10 09:00:00,2357.47,2359.94,2353.9,2356.19,8104,19094563.76
2024-04-10 10:00:00,2356.2,2357.79,2352.58,2353.09,8234,19375343.06
2024-04-10 11:00:00,2353.32,2355.9,2352.41,2354.56,6950,16364192.0
2024-04-10 12:00:00,2354.56,2354.83,2344.98,2347.69,7957,18680569.33
2024-04-10 13:00:00,2347.68,2350.16,2345.3,2347.49,6832,16038051.679999998
2024-04-10 14:00:00,2347.47,2349.46,2344.85,2347.06,6922,16246349.32
2024-04-10 15:00:00,2347.06,2350.77,2327.88,2338.39,18995,44417718.05
2024-04-10 16:00:00,2338.41,2339.57,2319.43,2333.94,25775,60157303.5
2024-04-10 17:00:00,2333.94,2352.36,2332.25,2346.26,22232,52162052.32000001
2024-04-10 18:00:00,2346.26,2347.69,2330.11,2337.12,18225,42594012.0
2024-04-10 19:00:00,2337.12,2340.82,2335.96,2337.28,11767,27502773.76
2024-04-10 20:00:00,2337.27,2345.16,2325.89,2337.63,16865,39424129.95
2024-04-10 21:00:00,2337.51,2340.99,2326.29,2327.53,10141,23603481.73
2024-04-10 22:00:00,2327.54,2330.98,2327.25,2329.77,8600,20036022.0
2024-04-10 23:00:00,2329.77,2333.63,2329.63,2333.47,2966,6921072.02
2024-04-11 01:00:00,2331.95,2336.84,2330.01,2336.0,2036,4756096.0
2024-04-11 02:00:00,2336.0,2337.28,2334.23,2335.57,2547,5948696.79
2024-04-11 03:00:00,2335.57,2336.02,2333.38,2335.23,4953,11566394.19
2024-04-11 04:00:00,2335.21,2342.33,2334.07,2340.71,10383,24303591.93
2024-04-11 05:00:00,2340.63,2345.81,2339.53,2343.88,5266,12342872.08
2024-04-11 06:00:00,2343.88,2346.89,2343.0,2343.97,5042,11818296.739999998
2024-04-11 07:00:00,2343.97,2346.18,2341.58,2342.95,4018,9413973.1
2024-04-11 08:00:00,2342.98,2344.64,2338.93,2342.01,6153,14410387.53
2024-04-11 09:00:00,2342.01,2342.22,2333.94,2336.02,11436,26714724.72
2024-04-11 10:00:00,2336.09,2340.78,2335.24,2336.47,10846,25341353.62
2024-04-11 11:00:00,2336.64,2338.02,2325.72,2328.05,11142,25939133.1
2024-04-11 12:00:00,2328.07,2335.33,2327.95,2330.8,9245,21548246.0
2024-04-11 13:00:00,2330.81,2339.27,2330.69,2338.52,7731,18079098.12
2024-04-11 14:00:00,2338.53,2339.68,2335.63,2337.31,8551,19986337.81
2024-04-11 15:00:00,2337.33,2344.43,2331.76,2341.43,17966,42066131.38
2024-04-11 16:00:00,2341.39,2347.43,2336.95,2343.33,19484,45657441.72
2024-04-11 17:00:00,2343.32,2346.9,2332.37,2339.04,19453,45501345.12
2024-04-11 18:00:00,2339.04,2345.59,2337.64,2344.78,12083,28331976.74
2024-04-11 19:00:00,2344.83,2350.81,2342.73,2349.82,10886,25580140.520000003
2024-04-11 20:00:00,2349.84,2357.3,2348.17,2356.29,12375,29159088.75
2024-04-11 21:00:00,2356.3,2365.05,2355.72,2361.49,10095,23839241.55
2024-04-11 22:00:00,2361.5,2374.66,2361.47,2372.87,8071,19151433.77
2024-04-11 23:00:00,2372.87,2377.72,2371.36,2372.37,4705,11162000.85
2024-04-12 01:00:00,2371.54,2379.48,2370.49,2373.98,3273,7770036.54
2024-04-12 02:00:00,2373.99,2377.12,2373.98,2376.9,3168,7530019.2
2024-04-12 03:00:00,2376.9,2379.18,2374.77,2378.71,4226,10052428.46
2024-04-12 04:00:00,2378.74,2391.46,2378.74,2390.69,14856,35516090.64
2024-04-12 05:00:00,2390.78,2395.41,2387.94,2390.51,10655,25470884.05
2024-04-12 06:00:00,2390.5,2391.19,2383.01,2384.24,6896,16441719.04
2024-04-12 07:00:00,2384.22,2387.09,2382.78,2384.2,4464,10643068.8
2024-04-12 08:00:00,2384.2,2390.13,2383.44,2387.44,6908,16492435.52
2024-04-12 09:00:00,2387.45,2395.22,2384.74,2395.11,11406,27318624.66
2024-04-12 10:00:00,2395.11,2400.25,2392.88,2399.96,12004,28809119.84
2024-04-12 11:00:00,2399.96,2400.63,2394.18,2396.69,10785,25848301.65
2024-04-12 12:00:00,2396.72,2400.24,2393.35,2398.15,9093,21806377.95
2024-04-12 13:00:00,2398.16,2400.43,2395.97,2398.15,9522,22835184.3
2024-04-12 14:00:00,2398.14,2398.17,2390.47,2395.43,11815,28302005.45
2024-04-12 15:00:00,2395.43,2397.6,2391.61,2395.86,16995,40717640.7
2024-04-12 16:00:00,2395.87,2406.59,2393.5,2404.11,22518,54135748.98
2024-04-12 17:00:00,2404.21,2429.08,2400.4,2426.69,23457,56922867.33
2024-04-12 18:00:00,2426.65,2431.55,2382.21,2395.6,26315,63040214.0
2024-04-12 19:00:00,2395.5,2395.51,2360.89,2369.29,23367,55363199.43
2024-04-12 20:00:00,2369.33,2373.1,2346.41,2355.25,20895,49212948.75
2024-04-12 21:00:00,2355.2,2356.66,2335.45,2338.77,13781,32230589.37
2024-04-12 22:00:00,2338.8,2345.42,2333.9,2343.35,9768,22889842.8
2024-04-12 23:00:00,2343.37,2345.26,2341.74,2344.98,3072,7203778.5600000005
2024-04-15 01:00:00,2352.23,2372.63,2346.88,2356.82,8731,20577395.42
2024-04-15 02:00:00,2356.83,2365.44,2355.03,2364.69,5386,12736220.34
2024-04-15 03:00:00,2364.69,2365.66,2350.54,2353.32,7954,18718307.28
2024-04-15 04:00:00,2353.27,2359.74,2348.44,2355.68,13838,32597899.84
2024-04-15 05:00:00,2355.68,2364.71,2353.56,2359.59,8410,19844151.9
2024-04-15 06:00:00,2359.59,2360.42,2354.76,2358.55,6171,14554612.05
2024-04-15 07:00:00,2358.55,2358.68,2355.63,2356.63,3216,7578922.08
2024-04-15 08:00:00,2356.63,2362.52,2352.09,2361.14,7530,17779384.2
2024-04-15 09:00:00,2361.13,2361.54,2353.12,2354.86,14054,33095202.44
2024-04-15 10:00:00,2354.86,2356.41,2350.03,2353.16,12353,29068585.48
2024-04-15 11:00:00,2353.15,2356.0,2344.81,2351.61,13084,30768465.24
2024-04-15 12:00:00,2351.64,2353.59,2346.37,2349.62,8774,20615565.88
2024-04-15 13:00:00,2349.62,2357.05,2349.24,2356.82,8233,19403699.06
2024-04-15 14:00:00,2356.82,2361.26,2355.59,2358.02,10113,23846656.26
2024-04-15 15:00:00,2358.02,2359.3,2351.14,2357.32,14500,34181140.0
2024-04-15 16:00:00,2357.33,2361.11,2343.21,2348.71,19928,46805092.88
2024-04-15 17:00:00,2348.68,2352.46,2324.37,2349.51,22976,53982341.760000005
2024-04-15 18:00:00,2349.52,2352.6,2342.64,2351.48,16573,38971078.04
2024-04-15 19:00:00,2351.71,2360.06,2346.2,2357.18,13870,32694086.6
2024-04-15 20:00:00,2357.22,2370.61,2354.13,2365.5,16307,38574208.5
2024-04-15 21:00:00,2365.5,2378.22,2363.77,2375.95,10982,26092682.9
2024-04-15 22:00:00,2375.95,2387.61,2374.04,2386.43,12510,29854239.3
2024-04-15 23:00:00,2386.53,2386.68,2380.11,2383.07,4231,10082769.17
2024-04-16 01:00:00,2381.31,2392.12,2380.57,2384.34,3760,8965118.4
2024-04-16 02:00:00,2384.36,2387.3,2381.07,2381.99,3379,8048744.209999999
2024-04-16 03:00:00,2381.7,2387.68,2380.2,2383.56,7433,17717001.48
2024-04-16 04:00:00,2383.54,2386.92,2379.28,2383.76,11499,27410856.24
2024-04-16 05:00:00,2383.76,2387.95,2379.58,2386.14,8884,21198467.76
2024-04-16 06:00:00,2386.13,2389.35,2384.46,2387.98,7053,16842422.94
2024-04-16 07:00:00,2388.01,2388.26,2384.1,2386.12,5651,13483964.12
2024-04-16 08:00:00,2386.14,2389.06,2384.96,2386.36,6905,16477815.8
2024-04-16 09:00:00,2386.33,2388.12,2368.71,2372.97,14206,33710411.82
2024-04-16 10:00:00,2372.98,2375.33,2363.03,2365.57,12414,29366185.98
2024-04-16 11:00:00,2365.58,2371.94,2365.19,2369.44,9958,23594883.52
2024-04-16 12:00:00,2369.44,2373.25,2367.54,2372.36,9129,21657274.44
2024-04-16 13:00:00,2372.37,2375.36,2368.71,2370.22,8759,20760756.98
2024-04-16 14:00:00,2370.22,2375.25,2369.74,2374.04,8602,20421492.08
2024-04-16 15:00:00,2374.04,2378.3,2368.62,2376.25,13540,32174425.0
2024-04-16 16:00:00,2376.26,2379.3,2365.36,2366.27,20815,49253910.05
2024-04-16 17:00:00,2366.3,2383.37,2363.59,2383.01,21609,51494463.09
2024-04-16 18:00:00,2383.01,2393.03,2377.97,2386.05,20104,47969149.2
2024-04-16 19:00:00,2386.06,2398.26,2385.55,2397.51,14806,35497533.06
2024-04-16 20:00:00,2397.5,2397.64,2379.73,2384.74,18256,43535813.44
2024-04-16 21:00:00,2384.7,2396.45,2383.55,2392.33,14852,35530885.16
2024-04-16 22:00:00,2392.39,2395.23,2389.07,2389.73,8445,20181269.85
2024-04-16 23:00:00,2389.72,2390.32,2378.83,2382.65,3737,8903963.05
2024-04-17 01:00:00,2381.65,2386.99,2380.5,2384.92,3149,7510113.08
2024-04-17 02:00:00,2384.95,2386.84,2382.44,2382.67,4084,9730824.28
2024-04-17 03:00:00,2383.19,2384.71,2380.81,2384.45,6140,14640522.999999998
2024-04-17 04:00:00,2384.49,2385.61,2381.38,2384.65,10089,24058733.85
2024-04-17 05:00:00,2384.65,2386.18,2382.32,2382.35,6227,14834893.45
2024-04-17 06:00:00,2382.35,2383.7,2380.73,2381.72,4796,11422729.12
2024-04-17 07:00:00,2381.71,2383.08,2380.33,2382.0,3034,7226988.0
2024-04-17 08:00:00,2382.0,2382.07,2374.19,2377.61,7530,17903403.3
2024-04-17 09:00:00,2377.61,2381.65,2372.72,2381.12,12271,29218723.52
2024-04-17 10:00:00,2381.11,2383.27,2377.93,2382.58,9118,21724364.44
2024-04-17 11:00:00,2382.58,2393.59,2382.56,2392.98,10357,24784093.86
2024-04-17 12:00:00,2392.97,2394.36,2389.84,2392.1,9166,21925988.6
2024-04-17 13:00:00,2392.12,2393.83,2385.09,2386.62,8664,20677675.68
2024-04-17 14:00:00,2386.64,2390.35,2385.9,2387.36,7512,17933848.32
2024-04-17 15:00:00,2387.36,2388.05,2378.46,2383.38,13882,33086081.16
2024-04-17 16:00:00,2383.33,2395.22,2383.04,2393.39,18575,44457219.25
2024-04-17 17:00:00,2393.43,2395.6,2386.14,2390.51,18215,43543139.650000006
2024-04-17 18:00:00,2390.53,2393.61,2382.0,2382.25,16981,40452987.25
2024-04-17 19:00:00,2382.22,2384.44,2361.15,2372.44,19376,45968397.44
2024-04-17 20:00:00,2372.44,2376.04,2368.15,2372.24,14354,34051132.95999999
2024-04-17 21:00:00,2372.23,2379.13,2371.91,2374.42,10242,24318809.64
2024-04-17 22:00:00,2374.4,2375.1,2367.9,2372.7,8488,20139477.6
2024-04-17 23:00:00,2372.67,2373.27,2353.46,2361.09,3254,7682986.86
2024-04-18 01:00:00,2360.71,2367.68,2360.68,2365.3,2331,5513514.300000001
2024-04-18 02:00:00,2365.28,2368.11,2363.79,2367.88,2606,6170695.28
2024-04-18 03:00:00,2368.22,2370.11,2366.93,2369.78,4280,10142658.4
2024-04-18 04:00:00,2369.78,2372.05,2364.09,2367.31,11205,26525708.55
2024-04-18 05:00:00,2367.32,2374.96,2366.71,2373.08,9080,21547566.4
2024-04-18 06:00:00,2373.08,2375.4,2372.4,2374.89,6921,16436613.69
2024-04-18 07:00:00,2374.88,2376.62,2373.23,2375.14,4217,10015965.38
2024-04-18 08:00:00,2375.15,2377.15,2373.78,2376.77,7192,17093729.84
2024-04-18 09:00:00,2376.77,2380.91,2376.33,2380.65,10365,24675437.25
2024-04-18 10:00:00,2380.65,2381.0,2374.94,2377.86,8483,20171386.380000003
2024-04-18 11:00:00,2377.88,2380.77,2377.42,2379.97,7957,18937421.29
2024-04-18 12:00:00,2379.98,2380.81,2377.81,2379.62,7024,16714450.88
2024-04-18 13:00:00,2379.6,2384.09,2377.28,2383.03,6832,16280860.96
2024-04-18 14:00:00,2383.02,2385.38,2379.01,2380.93,8709,20735519.37
2024-04-18 15:00:00,2380.94,2387.49,2380.74,2385.46,15368,36659749.28
2024-04-18 16:00:00,2385.44,2392.8,2375.45,2379.78,21861,52024370.580000006
2024-04-18 17:00:00,2379.75,2384.99,2369.64,2379.97,20303,48320530.91
2024-04-18 18:00:00,2379.98,2385.46,2378.64,2384.14,14873,35459314.22
2024-04-18 19:00:00,2384.15,2388.84,2381.56,2388.0,12052,28780176.0
2024-04-18 20:00:00,2387.99,2389.34,2382.31,2384.83,11407,27203755.81
2024-04-18 21:00:00,2384.84,2384.84,2379.61,2381.61,8814,20991510.540000003
2024-04-18 22:00:00,2381.6,2385.15,2378.14,2380.23,7304,17385199.92
2024-04-18 23:00:00,2380.24,2380.49,2377.04,2378.78,2414,5742374.920000001
2024-04-19 01:00:00,2377.68,2380.58,2377.52,2379.19,1055,2510045.45
2024-04-19 02:00:00,2379.19,2381.53,2379.1,2379.87,2064,4912051.68
2024-04-19 03:00:00,2379.66,2379.79,2373.78,2379.5,5817,13841551.5
2024-04-19 04:00:00,2379.49,2417.88,2378.8,2409.39,22268,53652296.52
2024-04-19 05:00:00,2409.51,2414.89,2395.48,2400.4,19563,46959025.2
2024-04-19 06:00:00,2400.36,2402.48,2382.84,2391.36,17441,41707709.760000005
2024-04-19 07:00:00,2391.35,2391.38,2379.35,2383.51,10368,24712231.680000003
2024-04-19 08:00:00,2383.59,2384.43,2380.27,2381.33,9862,23484676.46
2024-04-19 09:00:00,2381.34,2391.92,2377.33,2390.08,13041,31169033.28
2024-04-19 10:00:00,2390.08,2393.91,2384.65,2385.36,11384,27154938.24
2024-04-19 11:00:00,2385.36,2386.4,2378.02,2384.31,11579,27607925.49
2024-04-19 12:00:00,2384.3,2386.14,2380.01,2381.03,8606,20491144.180000003
2024-04-19 13:00:00,2381.02,2383.16,2379.41,2381.12,7678,18282239.36
2024-04-19 14:00:00,2381.11,2381.29,2372.88,2376.86,11162,26530511.32
2024-04-19 15:00:00,2376.86,2384.44,2374.58,2381.49,13436,31997699.64
2024-04-19 16:00:00,2381.49,2386.87,2373.09,2378.64,17805,42351685.2
2024-04-19 17:00:00,2378.73,2392.01,2378.63,2391.18,18131,43354484.58
2024-04-19 18:00:00,2391.18,2396.07,2389.31,2394.83,14306,34260437.98
2024-04-19 19:00:00,2394.83,2399.7,2389.84,2399.67,11797,28308906.99
2024-04-19 20:00:00,2399.69,2401.96,2392.37,2393.7,11892,28465880.4
2024-04-19 21:00:00,2393.72,2398.2,2392.82,2398.16,8220,19712875.2
2024-04-19 22:00:00,2398.12,2398.25,2386.64,2387.62,7258,17329345.96
2024-04-19 23:00:00,2387.6,2391.23,2386.79,2390.68,2613,6246846.84
2024-04-22 01:00:00,2386.17,2388.47,2381.39,2383.81,3278,7814129.18
2024-04-22 02:00:00,2383.92,2387.82,2383.05,2386.47,3648,8705842.559999999
2024-04-22 03:00:00,2385.87,2385.99,2381.13,2382.14,5293,12608667.02
2024-04-22 04:00:00,2382.13,2384.3,2376.1,2378.09,12103,28782023.270000003
2024-04-22 05:00:00,2378.06,2378.14,2372.64,2372.75,6730,15968607.5
2024-04-22 06:00:00,2372.75,2372.77,2362.06,2369.45,10531,24952677.95
2024-04-22 07:00:00,2369.47,2372.89,2368.78,2369.65,4920,11658678.0
2024-04-22 08:00:00,2369.7,2370.47,2360.9,2365.59,9889,23393319.51
2024-04-22 09:00:00,2365.59,2367.09,2351.51,2355.93,13561,31948766.73
2024-04-22 10:00:00,2355.92,2361.13,2355.03,2361.05,9766,23058014.3
2024-04-22 11:00:00,2361.05,2363.09,2357.98,2359.66,7758,18306242.28
2024-04-22 12:00:00,2359.63,2363.69,2359.19,2361.24,7139,16856892.36
2024-04-22 13:00:00,2361.18,2361.48,2356.17,2357.71,6597,15553812.87
2024-04-22 14:00:00,2357.68,2357.71,2339.55,2342.18,12154,28466855.72
2024-04-22 15:00:00,2342.2,2350.37,2333.06,2336.83,15824,36977997.92
2024-04-22 16:00:00,2336.84,2343.81,2331.23,2338.54,19813,46333493.02
2024-04-22 17:00:00,2338.57,2343.84,2333.05,2341.24,16288,38134117.12
2024-04-22 18:00:00,2341.24,2341.82,2332.74,2334.81,13004,30361869.24
2024-04-22 19:00:00,2334.83,2336.53,2328.96,2329.84,9492,22114841.28
2024-04-22 20:00:00,2329.85,2334.84,2329.61,2330.02,8475,19746919.5
2024-04-22 21:00:00,2330.03,2331.01,2325.01,2327.61,6264,14580149.04
2024-04-22 22:00:00,2327.64,2331.68,2327.39,2329.31,5316,12382611.96
2024-04-22 23:00:00,2329.3,2330.22,2325.24,2327.1,2089,4861311.899999999
2024-04-23 01:00:00,2327.01,2331.42,2326.37,2330.42,2853,6648688.26
2024-04-23 02:00:00,2330.46,2333.95,2328.14,2333.79,3761,8777384.19
2024-04-23 03:00:00,2333.58,2333.87,2330.18,2332.69,4296,10021236.24
2024-04-23 04:00:00,2332.65,2334.43,2295.55,2298.94,15952,36672690.88
2024-04-23 05:00:00,2298.87,2314.3,2298.34,2301.9,14037,32311770.3
2024-04-23 06:00:00,2301.93,2307.23,2300.95,2302.69,8621,19851490.49
2024-04-23 07:00:00,2302.69,2308.19,2301.77,2305.53,5362,12362251.86
2024-04-23 08:00:00,2305.52,2314.79,2304.33,2308.32,9137,21091119.84
2024-04-23 09:00:00,2308.32,2310.04,2298.93,2302.0,11237,25867574.0
2024-04-23 10:00:00,2301.95,2311.26,2301.28,2309.09,10910,25192171.9
2024-04-23 11:00:00,2309.07,2309.75,2301.96,2303.29,10261,23634058.69
2024-04-23 12:00:00,2303.32,2303.52,2291.49,2295.66,11062,25394590.92
2024-04-23 13:00:00,2295.66,2306.24,2295.44,2303.24,6875,15834774.999999998
2024-04-23 14:00:00,2303.25,2303.25,2299.76,2302.14,7204,16584616.56
2024-04-23 15:00:00,2302.15,2313.55,2301.25,2311.85,12291,28414948.35
2024-04-23 16:00:00,2311.85,2330.74,2309.49,2329.55,18344,42733265.2
2024-04-23 17:00:00,2329.51,2332.1,2314.53,2320.34,20601,47801324.34
2024-04-23 18:00:00,2320.41,2324.5,2315.26,2323.21,13020,30248194.2
2024-04-23 19:00:00,2323.21,2331.13,2321.72,2330.32,10860,25307275.200000003
2024-04-23 20:00:00,2330.31,2331.35,2325.09,2326.32,10086,23463263.520000003
2024-04-23 21:00:00,2326.36,2329.77,2323.55,2324.2,6856,15934715.2
2024-04-23 22:00:00,2324.2,2324.99,2321.24,2322.3,4328,10050914.4
2024-04-23 23:00:00,2322.34,2323.29,2321.62,2322.07,2061,4785786.2700000005
2024-04-24 01:00:00,2321.26,2323.09,2321.06,2321.84,1604,3724231.36
2024-04-24 02:00:00,2321.86,2324.34,2321.83,2323.33,2243,5211229.19
2024-04-24 03:00:00,2323.23,2323.58,2320.76,2320.88,3440,7983827.2
2024-04-24 04:00:00,2320.88,2323.17,2316.16,2318.33,10180,23600599.4
2024-04-24 05:00:00,2318.33,2322.19,2315.77,2321.62,7369,17108017.779999997
2024-04-24 06:00:00,2321.59,2328.21,2320.84,2328.0,6660,15504480.0
2024-04-24 07:00:00,2328.01,2330.18,2325.28,2326.67,4294,9990720.98
2024-04-24 08:00:00,2326.7,2329.89,2324.52,2328.87,6638,15459039.06
2024-04-24 09:00:00,2328.87,2331.3,2324.34,2326.89,9283,21600519.87
2024-04-24 10:00:00,2326.9,2326.9,2320.69,2320.7,8463,19640084.1
2024-04-24 11:00:00,2320.7,2321.97,2316.17,2319.19,7497,17386967.43
2024-04-24 12:00:00,2319.2,2319.34,2311.79,2315.05,8242,19080642.1
2024-04-24 13:00:00,2315.05,2318.55,2314.34,2316.82,5492,12723975.44
2024-04-24 14:00:00,2316.77,2317.04,2313.23,2316.18,6521,15103809.78
2024-04-24 15:00:00,2316.17,2323.5,2312.15,2323.27,14096,32748813.92
2024-04-24 16:00:00,2323.3,2326.05,2316.16,2321.32,18565,43095305.8
2024-04-24 17:00:00,2321.32,2330.38,2316.93,2329.67,16568,38597972.56
2024-04-24 18:00:00,2329.67,2337.33,2322.67,2322.7,16034,37242171.8
2024-04-24 19:00:00,2322.78,2326.53,2321.88,2325.19,12982,30185616.58
2024-04-24 20:00:00,2325.08,2330.49,2321.87,2324.46,9747,22656511.62
2024-04-24 21:00:00,2324.55,2324.75,2318.64,2320.47,7357,17071697.79
2024-04-24 22:00:00,2320.53,2322.44,2317.8,2319.04,5773,13387817.92
2024-04-24 23:00:00,2319.04,2319.68,2313.63,2315.9,3038,7035704.2
2024-04-25 01:00:00,2314.53,2318.56,2314.53,2317.96,1494,3463032.24
2024-04-25 02:00:00,2317.97,2318.27,2315.46,2316.22,2732,6327913.039999999
2024-04-25 03:00:00,2316.11,2319.44,2315.46,2319.2,3001,6959919.199999999
2024-04-25 04:00:00,2319.16,2320.7,2316.03,2319.28,7401,17164991.28
2024-04-25 05:00:00,2319.27,2322.13,2318.9,2319.82,5153,11954032.46
2024-04-25 06:00:00,2319.81,2320.71,2305.08,2313.18,8285,19164696.3
2024-04-25 07:00:00,2313.2,2316.06,2312.39,2315.5,3778,8747959.0
2024-04-25 08:00:00,2315.5,2320.84,2314.55,2319.57,6666,15462253.62
2024-04-25 09:00:00,2319.59,2323.57,2317.83,2322.76,8511,19769010.360000003
2024-04-25 10:00:00,2322.76,2326.15,2320.26,2325.66,7103,16519162.98
2024-04-25 11:00:00,2325.67,2328.88,2324.98,2326.91,7129,16588541.39
2024-04-25 12:00:00,2326.89,2327.63,2324.18,2324.92,5290,12298826.8
2024-04-25 13:00:00,2324.93,2328.74,2324.31,2328.18,5503,12811974.54
2024-04-25 14:00:00,2328.19,2330.64,2326.73,2328.56,6031,14043545.36
2024-04-25 15:00:00,2328.56,2334.69,2323.28,2330.81,17280,40276396.8
2024-04-25 16:00:00,2330.72,2331.26,2312.83,2318.99,23715,54994847.85
2024-04-25 17:00:00,2318.98,2344.88,2317.03,2333.91,21912,51140635.92
2024-04-25 18:00:00,2333.85,2336.71,2327.13,2330.52,15749,36703359.48
2024-04-25 19:00:00,2330.49,2332.42,2323.08,2328.79,10660,24824901.4
2024-04-25 20:00:00,2328.78,2332.29,2326.26,2332.23,9560,22296118.8
2024-04-25 21:00:00,2332.23,2335.04,2330.69,2333.09,7699,17962459.91
2024-04-25 22:00:00,2332.97,2336.45,2331.64,2332.96,6239,14555337.44
2024-04-25 23:00:00,2333.01,2333.75,2330.86,2332.33,2449,5711876.17
2024-04-26 01:00:00,2331.01,2333.36,2330.31,2332.57,1180,2752432.6
2024-04-26 02:00:00,2332.57,2332.63,2330.06,2330.63,1807,4211448.41
2024-04-26 03:00:00,2330.79,2331.43,2328.78,2329.91,2307,5375102.37
2024-04-26 04:00:00,2329.92,2333.2,2326.31,2332.12,6827,15921383.239999998
2024-04-26 05:00:00,2332.12,2336.27,2331.15,2333.92,5537,12922915.04
2024-04-26 06:00:00,2333.96,2334.97,2332.23,2334.7,5204,12149778.8
2024-04-26 07:00:00,2334.71,2338.12,2333.53,2335.91,3696,8633523.36
2024-04-26 08:00:00,2335.91,2338.6,2334.01,2337.87,5463,12771783.81
2024-04-26 09:00:00,2337.94,2343.18,2337.45,2341.03,8684,20329504.520000003
2024-04-26 10:00:00,2341.01,2347.04,2338.14,2345.61,9184,21542082.24
2024-04-26 11:00:00,2345.61,2350.18,2344.12,2347.05,11258,26423088.9
2024-04-26 12:00:00,2347.05,2352.59,2346.85,2349.34,6773,15912079.82
2024-04-26 13:00:00,2349.38,2350.4,2345.83,2348.13,5991,14067646.83
2024-04-26 14:00:00,2348.12,2348.65,2343.5,2344.93,6427,15070865.11
2024-04-26 15:00:00,2344.92,2351.56,2339.52,2344.78,15225,35699275.5
2024-04-26 16:00:00,2344.88,2350.42,2336.9,2341.49,19023,44542164.27
