timestamps,open,high,low,close,volume,amount
2026-03-11 02:00:00,5189.02,5197.23,5187.41,5197.05,4697,24410543.85
2026-03-11 03:00:00,5197.04,5219.27,5186.57,5215.16,8015,41799507.4
2026-03-11 04:00:00,5215.16,5222.86,5208.09,5208.59,8879,46247070.61
2026-03-11 05:00:00,5208.35,5220.51,5193.83,5217.3,7563,39458439.9
2026-03-11 06:00:00,5217.27,5220.23,5199.22,5203.06,6502,33830296.120000005
2026-03-11 07:00:00,5203.06,5208.46,5199.45,5204.53,4249,22114047.97
2026-03-11 08:00:00,5204.46,5208.14,5191.14,5199.17,6416,33357874.72
2026-03-11 09:00:00,5199.39,5210.79,5191.19,5197.29,7596,39478614.84
2026-03-11 10:00:00,5197.26,5201.7,5184.39,5195.45,6855,35614809.75
2026-03-11 11:00:00,5195.23,5198.42,5175.48,5187.33,7431,38547049.23
2026-03-11 12:00:00,5187.29,5196.92,5179.58,5187.47,6299,32675873.53
2026-03-11 13:00:00,5187.63,5194.99,5177.03,5185.88,5857,30373699.16
2026-03-11 14:00:00,5185.9,5193.4,5175.4,5181.12,6307,32677323.84
2026-03-11 15:00:00,5180.96,5195.92,5166.46,5167.31,8656,44728235.36000001
2026-03-11 16:00:00,5167.01,5182.77,5149.16,5176.82,11335,58679254.7
2026-03-11 17:00:00,5176.81,5196.22,5174.19,5183.09,12311,63809020.99
2026-03-11 18:00:00,5183.29,5185.71,5163.89,5166.17,11714,60516515.38
2026-03-11 19:00:00,5166.13,5177.9,5163.65,5175.47,10602,54870332.940000005
2026-03-11 20:00:00,5175.46,5180.93,5154.83,5169.73,10520,54385559.6
2026-03-11 21:00:00,5169.54,5178.01,5169.08,5172.06,8635,44660738.1
2026-03-11 22:00:00,5172.39,5183.44,5169.04,5183.1,8110,42034941.0
2026-03-11 23:00:00,5182.99,5183.43,5174.93,5177.45,3456,17893267.2
2026-03-12 01:00:00,5176.23,5182.22,5129.31,5138.64,6081,31248069.840000004
2026-03-12 02:00:00,5138.57,5157.63,5132.63,5133.8,7297,37461338.6
2026-03-12 03:00:00,5135.36,5161.04,5125.3,5152.78,8606,44344824.68
2026-03-12 04:00:00,5151.94,5172.76,5151.09,5168.28,9986,51610444.08
2026-03-12 05:00:00,5168.24,5174.89,5145.37,5150.56,8952,46107813.120000005
2026-03-12 06:00:00,5150.67,5155.36,5146.99,5153.06,6927,35695246.620000005
2026-03-12 07:00:00,5153.06,5153.93,5140.21,5142.31,4566,23479787.46
2026-03-12 08:00:00,5142.3,5157.37,5136.99,5154.46,7377,38024451.42
2026-03-12 09:00:00,5154.47,5170.13,5146.89,5166.15,8157,42140285.55
2026-03-12 10:00:00,5165.87,5184.87,5164.24,5181.82,5096,26406554.72
2026-03-12 11:00:00,5182.04,5189.41,5175.8,5177.98,5006,25920967.88
2026-03-12 12:00:00,5177.98,5190.15,5174.26,5188.07,5269,27335940.83
2026-03-12 13:00:00,5188.05,5191.61,5176.23,5182.24,4880,25289331.2
2026-03-12 14:00:00,5182.19,5183.56,5172.62,5178.7,4438,22983070.6
2026-03-12 15:00:00,5178.76,5185.26,5163.68,5181.31,7463,38668116.53
2026-03-12 16:00:00,5181.25,5185.9,5145.89,5151.17,11298,58197918.66
2026-03-12 17:00:00,5150.85,5163.26,5138.23,5142.65,12585,64720250.24999999
2026-03-12 18:00:00,5142.3,5144.75,5109.62,5132.3,12348,63373640.400000006
2026-03-12 19:00:00,5132.05,5137.97,5121.13,5123.37,11643,59651396.91
2026-03-12 20:00:00,5123.02,5129.45,5102.45,5105.17,11274,57555686.58
2026-03-12 21:00:00,5105.26,5112.43,5090.42,5094.12,10478,53376189.36
2026-03-12 22:00:00,5094.07,5096.67,5079.6,5084.82,10539,53588917.98
2026-03-12 23:00:00,5084.69,5090.47,5054.78,5078.34,7432,37742222.88
2026-03-13 01:00:00,5078.5,5096.05,5071.85,5095.62,5516,28107439.92
2026-03-13 02:00:00,5095.71,5101.01,5088.55,5097.91,5821,29674934.11
2026-03-13 03:00:00,5098.42,5115.08,5098.26,5113.65,6611,33806340.15
2026-03-13 04:00:00,5113.63,5123.93,5108.63,5123.93,9570,49036010.1
2026-03-13 05:00:00,5123.9,5128.41,5110.63,5112.0,7711,39418632.0
2026-03-13 06:00:00,5111.9,5116.67,5106.51,5115.59,6813,34852514.67
2026-03-13 07:00:00,5115.58,5117.92,5102.54,5104.19,5128,26174286.32
2026-03-13 08:00:00,5104.23,5110.93,5098.42,5102.93,7493,38236254.49
2026-03-13 09:00:00,5103.03,5107.72,5085.63,5088.03,10161,51699472.83
2026-03-13 10:00:00,5088.15,5093.91,5071.59,5084.95,6419,32640294.05
2026-03-13 11:00:00,5084.97,5087.8,5061.29,5087.28,7316,37218540.48
2026-03-13 12:00:00,5087.13,5096.88,5083.2,5089.5,6197,31539631.5
2026-03-13 13:00:00,5089.52,5097.93,5079.89,5094.71,6097,31062446.87
2026-03-13 14:00:00,5094.7,5107.48,5086.07,5107.46,6066,30981852.36
2026-03-13 15:00:00,5107.34,5121.47,5104.12,5118.1,7570,38744017.0
2026-03-13 16:00:00,5118.08,5120.99,5096.37,5101.58,10501,53571691.58
2026-03-13 17:00:00,5101.66,5107.82,5035.43,5041.53,12588,63462779.63999999
2026-03-13 18:00:00,5041.02,5071.11,5032.1,5034.64,12783,64357803.120000005
2026-03-13 19:00:00,5034.38,5052.94,5018.98,5045.89,12446,62801146.940000005
2026-03-13 20:00:00,5045.88,5063.55,5043.41,5046.25,11525,58158031.25
2026-03-13 21:00:00,5046.27,5051.66,5036.03,5046.41,10481,52891423.21
2026-03-13 22:00:00,5046.42,5049.72,5009.55,5016.17,10961,54982239.37
2026-03-13 23:00:00,5016.57,5025.26,5012.26,5021.28,5685,28545976.8
2026-03-16 02:00:00,5024.87,5026.18,4967.43,4997.48,11910,59519986.8
2026-03-16 03:00:00,4998.08,5030.59,4997.92,5025.44,10364,52083660.16
2026-03-16 04:00:00,5025.42,5026.06,4982.3,5015.73,11434,57349856.81999999
2026-03-16 05:00:00,5015.65,5018.52,4997.5,5003.23,9210,46079748.3
2026-03-16 06:00:00,5003.24,5020.39,4997.73,5018.89,8342,41867580.38
2026-03-16 07:00:00,5018.89,5026.07,5012.15,5012.78,5773,28938778.94
2026-03-16 08:00:00,5012.72,5019.99,5002.83,5017.38,7988,40078831.44
2026-03-16 09:00:00,5017.24,5036.02,5005.06,5011.81,9984,50037911.04000001
2026-03-16 10:00:00,5012.3,5015.99,4991.58,4995.06,7573,37827589.38
2026-03-16 11:00:00,4994.59,5003.25,4984.92,4990.88,8477,42307689.76
2026-03-16 12:00:00,4990.88,4991.43,4972.22,4975.13,7247,36054767.11
2026-03-16 13:00:00,4975.08,4999.23,4969.9,4998.52,7215,36064321.8
2026-03-16 14:00:00,4998.53,5022.55,4992.81,4996.76,6792,33937993.92
2026-03-16 15:00:00,4996.78,5024.83,4994.15,5019.63,7940,39855862.2
2026-03-16 16:00:00,5019.65,5034.19,5013.66,5029.69,10594,53284535.86
2026-03-16 17:00:00,5029.69,5037.7,4987.84,4995.85,12296,61428971.6
2026-03-16 18:00:00,4995.83,5005.57,4983.74,4986.93,11705,58372015.650000006
2026-03-16 19:00:00,4986.89,4998.6,4973.94,4990.39,11346,56620964.940000005
2026-03-16 20:00:00,4990.83,5003.62,4983.81,4991.11,11245,56125031.95
2026-03-16 21:00:00,4991.46,5017.66,4989.79,5012.56,10371,51985259.760000005
2026-03-16 22:00:00,5012.54,5020.08,5007.98,5013.12,10288,51574978.56
2026-03-16 23:00:00,5012.87,5021.34,5004.54,5006.05,5133,25696054.65
2026-03-17 01:00:00,5006.24,5015.88,4998.25,5002.3,5077,25396677.1
2026-03-17 02:00:00,5002.29,5015.31,5001.96,5012.65,5775,28948053.75
2026-03-17 03:00:00,5013.12,5013.62,4998.05,5002.81,7539,37716184.59
2026-03-17 04:00:00,5002.29,5027.54,4994.45,5027.5,9275,46630062.5
2026-03-17 05:00:00,5027.39,5029.57,5019.63,5022.5,6796,34132910.0
2026-03-17 06:00:00,5022.18,5033.29,5020.43,5027.39,5878,29550998.42
2026-03-17 07:00:00,5027.39,5041.59,5026.11,5037.76,5418,27294583.68
2026-03-17 08:00:00,5037.76,5044.19,5019.77,5020.77,8189,41115085.53
2026-03-17 09:00:00,5020.72,5022.68,5004.69,5009.96,9324,46712867.04
2026-03-17 10:00:00,5009.97,5027.87,5008.82,5021.03,5096,25587168.88
2026-03-17 11:00:00,5021.05,5029.39,5018.22,5024.54,6211,31207417.94
2026-03-17 12:00:00,5024.44,5025.54,5009.8,5010.24,6017,30146614.08
2026-03-17 13:00:00,5010.14,5016.07,4991.71,4999.92,6831,34154453.52
2026-03-17 14:00:00,4999.89,5011.22,4996.44,5003.07,4884,24434993.88
2026-03-17 15:00:00,5003.04,5023.63,4999.22,5011.66,7435,37261692.1
2026-03-17 16:00:00,5011.63,5031.41,5005.53,5016.38,10288,51608517.44
2026-03-17 17:00:00,5016.39,5020.35,5002.77,5007.49,11759,58883074.91
2026-03-17 18:00:00,5007.49,5017.29,4973.52,4997.62,12061,60276294.82
2026-03-17 19:00:00,4997.63,5005.72,4991.45,5001.81,11370,56870579.7
2026-03-17 20:00:00,5001.81,5008.61,4996.41,5002.35,9569,47867487.150000006
2026-03-17 21:00:00,5002.63,5008.92,4999.7,5003.54,7932,39688079.28
2026-03-17 22:00:00,5003.56,5005.47,4996.24,5000.18,8762,43811577.16
2026-03-17 23:00:00,5000.22,5006.23,4999.83,5001.7,3587,17941097.9
2026-03-18 01:00:00,5005.9,5005.9,4992.98,4999.58,3935,19673347.3
2026-03-18 02:00:00,4999.71,5003.46,4998.48,5002.63,3659,18304623.17
2026-03-18 03:00:00,5002.35,5011.93,4999.87,5004.06,6330,31675699.8
2026-03-18 04:00:00,5003.93,5015.76,4991.09,4998.57,9538,47676360.66
2026-03-18 05:00:00,4998.48,5006.78,4990.5,4991.81,7945,39659930.45
2026-03-18 06:00:00,4991.74,4997.45,4986.0,4991.12,7200,35936064.0
2026-03-18 07:00:00,4991.1,4993.33,4981.77,4986.93,5102,25443316.860000003
2026-03-18 08:00:00,4986.94,5002.51,4984.58,4997.45,7639,38175520.55
2026-03-18 09:00:00,4997.42,5016.09,4996.11,5009.22,8461,42383010.42
2026-03-18 10:00:00,5009.73,5014.38,4990.13,4994.76,4806,24004816.56
2026-03-18 11:00:00,4994.73,4996.58,4977.16,4987.4,6649,33161222.6
2026-03-18 12:00:00,4987.25,4995.37,4984.65,4992.01,4742,23672111.42
2026-03-18 13:00:00,4992.05,4992.05,4958.74,4967.77,6301,31301918.770000003
2026-03-18 14:00:00,4967.63,4973.7,4924.88,4930.01,9920,48905699.2
2026-03-18 15:00:00,4930.0,4932.27,4870.8,4881.32,11540,56330432.8
2026-03-18 16:00:00,4881.31,4885.33,4834.09,4878.23,12571,61324229.33
2026-03-18 17:00:00,4878.22,4894.37,4856.62,4869.34,12656,61626367.04
2026-03-18 18:00:00,4869.64,4879.9,4860.98,4862.34,11810,57424235.4
2026-03-18 19:00:00,4862.28,4890.14,4860.79,4886.72,10845,52996478.400000006
2026-03-18 20:00:00,4886.73,4898.83,4883.78,4890.5,10463,51169301.5
2026-03-18 21:00:00,4889.86,4898.92,4852.24,4852.79,12076,58602292.04
2026-03-18 22:00:00,4852.48,4864.95,4839.0,4842.85,12038,58298228.3
2026-03-18 23:00:00,4842.55,4848.41,4806.96,4817.2,8968,43200649.6
2026-03-19 01:00:00,4818.23,4838.55,4803.76,4834.42,8595,41551839.9
2026-03-19 02:00:00,4834.45,4842.22,4827.91,4836.71,6546,31661103.66
2026-03-19 03:00:00,4835.44,4848.37,4835.44,4840.92,7777,37647834.84
2026-03-19 04:00:00,4841.18,4866.8,4832.63,4849.42,10317,50031466.14
2026-03-19 05:00:00,4849.44,4861.67,4841.18,4858.61,8314,40394483.54
2026-03-19 06:00:00,4858.61,4865.85,4850.71,4850.94,6664,32326664.16
2026-03-19 07:00:00,4850.94,4853.64,4845.38,4849.81,5457,26465413.17
2026-03-19 08:00:00,4849.79,4853.67,4826.64,4827.5,8346,40290315.0
2026-03-19 09:00:00,4827.53,4842.17,4747.34,4763.4,11823,56317678.2
2026-03-19 10:00:00,4763.41,4783.91,4727.06,4727.54,9637,45559302.98
2026-03-19 11:00:00,4727.8,4740.15,4686.36,4708.85,11371,53544333.35
2026-03-19 12:00:00,4708.9,4725.65,4687.65,4698.81,11195,52603177.95
2026-03-19 13:00:00,4698.8,4719.48,4666.35,4678.69,10482,49042028.58
2026-03-19 14:00:00,4678.78,4699.4,4650.69,4651.34,10076,46866901.84
2026-03-19 15:00:00,4651.34,4653.67,4531.1,4574.26,11926,54552624.760000005
2026-03-19 16:00:00,4574.21,4620.65,4502.28,4619.97,13311,61496420.67
2026-03-19 17:00:00,4620.8,4648.89,4583.12,4601.68,13327,61326589.36000001
2026-03-19 18:00:00,4601.11,4638.25,4566.01,4596.31,13230,60809181.3
2026-03-19 19:00:00,4596.29,4626.37,4576.7,4584.79,13035,59762737.65
2026-03-19 20:00:00,4584.83,4629.78,4573.91,4616.03,12639,58342003.17
2026-03-19 21:00:00,4616.07,4622.87,4596.1,4622.78,11677,53980202.06
2026-03-19 22:00:00,4623.15,4662.94,4623.15,4643.78,13006,60397002.68
2026-03-19 23:00:00,4643.6,4661.83,4642.81,4657.14,6762,31491580.680000003
2026-03-20 01:00:00,4649.17,4677.01,4635.95,4636.29,9009,41768336.61
2026-03-20 02:00:00,4636.29,4647.66,4634.0,4643.49,8457,39269994.93
2026-03-20 03:00:00,4644.38,4664.77,4642.03,4648.49,9323,43337872.27
2026-03-20 04:00:00,4648.5,4699.12,4639.34,4677.21,12251,57300499.71
2026-03-20 05:00:00,4677.1,4703.42,4670.19,4698.12,10769,50594054.28
2026-03-20 06:00:00,4698.23,4735.5,4693.1,4725.54,9945,46995495.3
2026-03-20 07:00:00,4725.55,4727.42,4715.2,4721.6,6817,32187147.200000003
2026-03-20 08:00:00,4721.66,4723.5,4685.67,4688.35,10132,47502362.2
2026-03-20 09:00:00,4688.53,4700.96,4661.09,4669.11,11433,53381934.63
2026-03-20 10:00:00,4668.79,4707.57,4667.73,4706.0,7208,33920848.0
2026-03-20 11:00:00,4706.27,4734.51,4684.6,4693.49,9369,43973307.81
2026-03-20 12:00:00,4693.5,4700.27,4659.73,4667.5,8954,41792795.0
2026-03-20 13:00:00,4667.54,4669.87,4637.91,4645.14,10279,47747394.06
2026-03-20 14:00:00,4645.14,4673.92,4636.75,4671.39,9202,42986130.78
2026-03-20 15:00:00,4671.37,4695.19,4661.7,4677.94,10923,51097138.62
2026-03-20 16:00:00,4678.12,4678.96,4612.58,4616.2,12855,59341251.0
2026-03-20 17:00:00,4616.12,4622.33,4547.84,4563.75,13492,61574115.0
2026-03-20 18:00:00,4563.55,4579.94,4540.37,4553.05,13143,59840736.150000006
2026-03-20 19:00:00,4552.55,4613.45,4551.87,4583.06,12856,58919819.36000001
2026-03-20 20:00:00,4583.22,4600.17,4554.13,4573.23,12676,57970263.48
2026-03-20 21:00:00,4573.29,4578.31,4477.13,4499.5,12791,57553104.5
2026-03-20 22:00:00,4499.59,4516.37,4485.24,4501.38,12967,58369394.46
2026-03-20 23:00:00,4501.43,4514.3,4493.56,4497.63,8956,40280774.28
2026-03-23 02:00:00,4497.78,4510.29,4452.67,4464.52,9357,41774513.64
2026-03-23 03:00:00,4467.17,4473.04,4319.78,4353.73,12669,55157405.37
2026-03-23 04:00:00,4353.81,4453.79,4329.99,4387.32,13169,57776617.08
2026-03-23 05:00:00,4388.25,4421.8,4354.78,4360.21,12127,52876266.67
2026-03-23 06:00:00,4360.33,4377.61,4334.51,4352.54,10927,47560204.58
2026-03-23 07:00:00,4353.0,4381.42,4349.63,4367.21,8758,38248025.18
2026-03-23 08:00:00,4367.21,4379.59,4302.14,4309.81,10981,47326023.61000001
2026-03-23 09:00:00,4309.46,4309.87,4162.88,4220.11,13414,56608555.54
2026-03-23 10:00:00,4219.74,4232.36,4098.3,4203.77,12841,53980610.57000001
2026-03-23 11:00:00,4203.13,4270.26,4203.13,4251.07,12452,52934323.63999999
2026-03-23 12:00:00,4251.13,4307.92,4223.17,4253.42,11602,49348178.84
2026-03-23 13:00:00,4253.52,4281.48,4241.33,4268.58,10812,46151886.96
2026-03-23 14:00:00,4268.53,4461.99,4268.53,4378.49,12591,55129567.59
2026-03-23 15:00:00,4378.74,4492.04,4336.33,4478.28,12777,57218983.56
2026-03-23 16:00:00,4479.27,4484.66,4401.97,4453.69,13302,59242984.38
2026-03-23 17:00:00,4453.89,4512.51,4453.36,4461.5,13502,60239173.0
2026-03-23 18:00:00,4461.82,4486.67,4351.15,4363.51,13488,58855022.88
2026-03-23 19:00:00,4362.99,4391.44,4352.4,4375.47,13499,59064469.53
2026-03-23 20:00:00,4377.57,4438.8,4370.8,4426.08,13078,57884274.24
2026-03-23 21:00:00,4426.17,4466.83,4402.19,4448.92,12721,56594711.32
2026-03-23 22:00:00,4448.46,4450.47,4392.98,4397.65,12571,55282858.15
2026-03-23 23:00:00,4398.74,4412.79,4382.61,4407.65,6597,29077267.05
2026-03-24 01:00:00,4407.05,4430.86,4361.35,4426.44,8727,38629541.88
2026-03-24 02:00:00,4425.9,4448.0,4421.74,4440.82,9374,41628246.68
2026-03-24 03:00:00,4440.76,4446.41,4331.38,4364.38,12260,53507298.8
2026-03-24 04:00:00,4363.54,4373.83,4307.77,4322.0,13313,57538786.0
2026-03-24 05:00:00,4322.36,4378.73,4305.46,4365.8,12636,55166248.8
2026-03-24 06:00:00,4365.71,4367.84,4334.68,4346.95,10853,47177448.35
2026-03-24 07:00:00,4346.91,4356.91,4326.38,4333.1,9055,39236220.5
2026-03-24 08:00:00,4333.02,4373.57,4319.49,4347.02,11777,51194854.54000001
2026-03-24 09:00:00,4346.7,4404.95,4342.77,4401.7,12516,55091677.2
2026-03-24 10:00:00,4401.26,4432.32,4399.63,4417.34,10812,47760280.08
2026-03-24 11:00:00,4416.87,4420.59,4390.9,4411.65,11153,49203132.45
2026-03-24 12:00:00,4411.68,4430.66,4395.76,4426.07,9499,42043238.93
2026-03-24 13:00:00,4426.11,4441.3,4414.44,4438.24,8890,39455953.6
2026-03-24 14:00:00,4438.46,4441.66,4376.17,4407.63,11533,50833196.79
2026-03-24 15:00:00,4407.65,4427.07,4361.92,4378.44,11879,52011488.76
2026-03-24 16:00:00,4378.5,4389.54,4351.48,4381.11,13159,57651026.49
2026-03-24 17:00:00,4380.64,4433.34,4380.55,4415.66,13552,59841024.32
2026-03-24 18:00:00,4415.68,4430.56,4396.14,4411.37,13216,58300665.92
2026-03-24 19:00:00,4411.69,4427.35,4402.46,4421.1,12805,56612185.50000001
2026-03-24 20:00:00,4421.13,4426.29,4372.17,4388.56,13198,57920214.88
2026-03-24 21:00:00,4388.44,4423.43,4384.0,4389.43,12767,56039852.81
2026-03-24 22:00:00,4389.11,4411.24,4388.59,4400.18,11841,52102531.38
2026-03-24 23:00:00,4399.78,4483.59,4397.31,4480.54,9936,44518645.44
2026-03-25 01:00:00,4473.24,4485.2,4455.55,4484.5,9211,41306729.5
2026-03-25 02:00:00,4484.44,4551.31,4472.46,4546.52,11365,51671199.8
2026-03-25 03:00:00,4553.11,4571.72,4537.49,4563.1,11428,52147106.8
2026-03-25 04:00:00,4563.03,4600.91,4552.18,4594.46,11997,55119736.62
2026-03-25 05:00:00,4594.86,4602.27,4579.5,4583.32,10411,47716944.52
2026-03-25 06:00:00,4583.3,4586.19,4567.46,4570.13,8865,40514202.45
2026-03-25 07:00:00,4570.1,4574.53,4565.42,4572.42,6254,28595914.68
2026-03-25 08:00:00,4572.84,4573.31,4549.14,4555.61,9328,42494730.08
2026-03-25 09:00:00,4555.56,4556.75,4532.96,4545.36,10510,47771733.6
2026-03-25 10:00:00,4544.47,4562.96,4536.72,4539.08,7813,35463832.04
2026-03-25 11:00:00,4539.42,4567.45,4535.6,4555.94,9328,42497808.31999999
2026-03-25 12:00:00,4555.88,4567.21,4527.95,4551.62,8702,39608197.24
2026-03-25 13:00:00,4551.56,4562.2,4550.89,4558.56,8028,36596119.68
2026-03-25 14:00:00,4558.42,4585.38,4555.84,4578.67,8357,38263945.19
2026-03-25 15:00:00,4578.67,4583.56,4522.09,4543.7,10738,48790250.6
2026-03-25 16:00:00,4544.35,4576.08,4540.92,4544.61,11911,54130849.70999999
2026-03-25 17:00:00,4544.8,4578.9,4533.02,4567.1,13060,59646326.00000001
2026-03-25 18:00:00,4567.28,4568.77,4525.04,4558.82,12663,57728337.66
2026-03-25 19:00:00,4558.87,4564.74,4545.22,4555.13,12321,56123756.73
2026-03-25 20:00:00,4555.14,4563.73,4542.81,4550.69,11894,54125906.85999999
2026-03-25 21:00:00,4550.47,4568.55,4530.82,4538.42,11342,51474759.64
2026-03-25 22:00:00,4538.1,4539.48,4487.05,4530.78,12257,55533770.45999999
2026-03-25 23:00:00,4530.61,4541.91,4494.98,4503.91,7390,33283894.9
2026-03-26 01:00:00,4511.76,4534.6,4505.4,4517.46,8691,39261244.86
2026-03-26 02:00:00,4517.43,4518.04,4488.6,4497.94,9442,42469549.48
2026-03-26 03:00:00,4499.46,4538.97,4499.29,4535.34,10571,47943079.14
2026-03-26 04:00:00,4535.35,4543.73,4522.12,4535.36,11393,51671356.48
2026-03-26 05:00:00,4535.3,4535.75,4505.66,4508.76,10620,47883031.2
2026-03-26 06:00:00,4508.69,4518.76,4500.03,4516.59,9006,40676409.54
2026-03-26 07:00:00,4516.86,4524.24,4511.46,4520.39,6431,29070628.090000004
2026-03-26 08:00:00,4520.43,4522.19,4438.73,4438.77,10509,46647033.93000001
2026-03-26 09:00:00,4439.18,4459.11,4415.66,4456.15,12110,53963976.49999999
2026-03-26 10:00:00,4456.24,4463.47,4438.72,4452.38,9061,40343015.18
2026-03-26 11:00:00,4451.27,4458.75,4412.96,4427.57,11083,49070758.31
2026-03-26 12:00:00,4427.34,4436.74,4414.42,4423.45,9846,43553288.7
2026-03-26 13:00:00,4423.46,4447.75,4416.96,4443.45,9223,40981939.35
2026-03-26 14:00:00,4443.29,4456.09,4418.73,4422.77,9311,41180411.470000006
2026-03-26 15:00:00,4422.78,4445.31,4416.12,4429.88,10132,44883544.16
2026-03-26 16:00:00,4429.09,4460.29,4420.12,4452.67,12248,54536302.16
2026-03-26 17:00:00,4453.73,4479.15,4437.17,4464.68,13215,59000746.2
2026-03-26 18:00:00,4464.72,4468.64,4434.03,4438.06,12839,56980252.34
2026-03-26 19:00:00,4438.06,4442.54,4367.11,4389.22,12967,56915015.74
2026-03-26 20:00:00,4389.08,4402.3,4377.19,4381.49,12683,55570437.67
2026-03-26 21:00:00,4381.27,4397.75,4367.48,4394.49,11903,52307614.47
2026-03-26 22:00:00,4394.48,4399.01,4359.04,4363.9,11761,51323827.9
2026-03-26 23:00:00,4363.65,4420.31,4351.06,4375.26,10521,46032110.46
2026-03-27 01:00:00,4380.41,4414.98,4376.1,4411.31,6546,28876435.26
2026-03-27 02:00:00,4411.28,4414.19,4389.82,4404.88,6339,27922534.32
2026-03-27 03:00:00,4405.77,4410.9,4375.13,4378.56,7951,34813930.56
2026-03-27 04:00:00,4378.56,4420.17,4377.25,4417.16,9694,42819949.04
2026-03-27 05:00:00,4417.41,4440.22,4417.11,4431.85,7924,35117979.400000006
2026-03-27 06:00:00,4431.86,4445.61,4420.92,4437.31,7584,33652559.04000001
2026-03-27 07:00:00,4437.32,4449.22,4431.25,4445.79,4430,19694849.7
2026-03-27 08:00:00,4445.45,4474.87,4440.12,4454.22,7940,35366506.800000004
2026-03-27 09:00:00,4453.88,4472.65,4451.44,4459.33,8215,36633395.95
2026-03-27 10:00:00,4459.47,4462.68,4442.49,4447.39,6480,28819087.200000003
2026-03-27 11:00:00,4447.41,4450.52,4423.55,4423.92,8403,37174199.76
2026-03-27 12:00:00,4423.9,4438.05,4420.57,4428.62,7416,32842645.92
2026-03-27 13:00:00,4428.62,4432.58,4410.83,4414.56,7361,32495576.160000004
2026-03-27 14:00:00,4414.66,4425.84,4404.09,4419.78,8478,37470894.84
2026-03-27 15:00:00,4419.74,4445.01,4412.39,4437.66,9196,40808721.36
2026-03-27 16:00:00,4437.67,4443.55,4413.51,4431.96,11950,52961922.0
2026-03-27 17:00:00,4430.38,4514.38,4430.38,4509.75,12937,58342635.75
2026-03-27 18:00:00,4509.51,4555.2,4501.76,4523.72,12833,58052898.760000005
2026-03-27 19:00:00,4524.25,4533.66,4505.48,4516.0,11682,52755912.0
2026-03-27 20:00:00,4516.09,4521.74,4486.47,4486.47,11470,51459810.900000006
2026-03-27 21:00:00,4486.51,4528.7,4486.48,4516.66,10912,49285793.92
2026-03-27 22:00:00,4516.66,4526.13,4500.76,4514.26,10732,48447038.32
2026-03-27 23:00:00,4514.62,4519.66,4490.92,4495.13,5999,26966284.87
2026-03-30 02:00:00,4484.24,4492.48,4443.62,4448.22,9712,43201112.64
2026-03-30 03:00:00,4445.08,4466.5,4419.99,4431.91,11720,51941985.2
2026-03-30 04:00:00,4432.03,4475.29,4431.72,4469.36,12119,54164173.84
2026-03-30 05:00:00,4469.16,4499.16,4458.97,4481.08,10081,45173767.48
2026-03-30 06:00:00,4480.65,4517.02,4478.63,4495.87,8934,40166102.58
2026-03-30 07:00:00,4495.87,4498.56,4486.17,4496.71,6527,29350026.17
2026-03-30 08:00:00,4496.72,4528.36,4496.72,4522.22,8966,40546224.52
2026-03-30 09:00:00,4522.26,4550.45,4516.96,4532.35,10523,47693919.05
2026-03-30 10:00:00,4532.2,4534.26,4515.6,4527.27,8824,39948630.48
2026-03-30 11:00:00,4527.28,4539.93,4524.81,4537.93,7370,33444544.1
2026-03-30 12:00:00,4537.91,4540.37,4523.52,4532.02,7886,35739509.720000006
2026-03-30 13:00:00,4532.05,4539.85,4527.6,4532.14,6233,28248828.62
2026-03-30 14:00:00,4532.19,4580.39,4525.33,4559.24,9593,43736789.32
2026-03-30 15:00:00,4559.26,4577.69,4545.08,4569.13,9183,41958320.79
2026-03-30 16:00:00,4569.39,4578.47,4516.91,4523.26,11852,53609677.52
2026-03-30 17:00:00,4523.31,4541.19,4512.4,4538.52,13008,59037068.16
2026-03-30 18:00:00,4538.66,4556.7,4524.83,4548.21,12169,55347167.49
2026-03-30 19:00:00,4548.14,4549.52,4532.34,4539.87,11318,51382248.66
2026-03-30 20:00:00,4539.75,4542.14,4511.25,4514.96,11623,52477380.08
2026-03-30 21:00:00,4514.81,4523.06,4498.37,4498.86,10577,47584442.22
