window_idx,ctx_end_ts,horizon,true_close,pred_close,last_close
370,2026-04-15 15:00:00,7,4795.81,4778.35302734375,4811.51
370,2026-04-15 15:00:00,8,4788.06,4790.83642578125,4811.51
370,2026-04-15 15:00:00,9,4807.31,4815.7802734375,4811.51
370,2026-04-15 15:00:00,10,4823.08,4793.091796875,4811.51
370,2026-04-15 15:00:00,11,4832.81,4779.1591796875,4811.51
370,2026-04-15 15:00:00,12,4817.72,4784.50537109375,4811.51
370,2026-04-15 15:00:00,13,4819.5,4802.087890625,4811.51
370,2026-04-15 15:00:00,14,4823.86,4809.2216796875,4811.51
370,2026-04-15 15:00:00,15,4832.79,4819.1572265625,4811.51
370,2026-04-15 15:00:00,16,4821.11,4823.13330078125,4811.51
370,2026-04-15 15:00:00,17,4825.87,4803.04931640625,4811.51
370,2026-04-15 15:00:00,18,4820.83,4824.13232421875,4811.51
370,2026-04-15 15:00:00,19,4813.58,4822.59521484375,4811.51
370,2026-04-15 15:00:00,20,4812.6,4825.56884765625,4811.51
370,2026-04-15 15:00:00,21,4817.06,4838.34619140625,4811.51
370,2026-04-15 15:00:00,22,4822.0,4858.0849609375,4811.51
370,2026-04-15 15:00:00,23,4816.1,4834.21240234375,4811.51
370,2026-04-15 15:00:00,24,4794.79,4815.46337890625,4811.51
371,2026-04-16 16:00:00,1,4788.61,4772.13720703125,4794.79
371,2026-04-16 16:00:00,2,4806.79,4764.40234375,4794.79
371,2026-04-16 16:00:00,3,4791.95,4782.3203125,4794.79
371,2026-04-16 16:00:00,4,4789.05,4831.0888671875,4794.79
371,2026-04-16 16:00:00,5,4789.51,4813.9228515625,4794.79
371,2026-04-16 16:00:00,6,4793.47,4832.0078125,4794.79
371,2026-04-16 16:00:00,7,4789.01,4819.6357421875,4794.79
371,2026-04-16 16:00:00,8,4794.98,4825.19384765625,4794.79
371,2026-04-16 16:00:00,9,4791.37,4831.603515625,4794.79
371,2026-04-16 16:00:00,10,4794.53,4847.9404296875,4794.79
371,2026-04-16 16:00:00,11,4789.15,4862.974609375,4794.79
371,2026-04-16 16:00:00,12,4784.63,4863.0849609375,4794.79
371,2026-04-16 16:00:00,13,4793.13,4875.6669921875,4794.79
371,2026-04-16 16:00:00,14,4802.88,4912.01806640625,4794.79
371,2026-04-16 16:00:00,15,4794.05,4910.1845703125,4794.79
371,2026-04-16 16:00:00,16,4784.84,4900.1357421875,4794.79
371,2026-04-16 16:00:00,17,4784.19,4894.619140625,4794.79
371,2026-04-16 16:00:00,18,4795.76,4887.66455078125,4794.79
371,2026-04-16 16:00:00,19,4790.24,4904.2646484375,4794.79
371,2026-04-16 16:00:00,20,4787.25,4901.9130859375,4794.79
371,2026-04-16 16:00:00,21,4799.0,4902.94921875,4794.79
371,2026-04-16 16:00:00,22,4846.16,4926.67236328125,4794.79
371,2026-04-16 16:00:00,23,4880.12,4921.2490234375,4794.79
371,2026-04-16 16:00:00,24,4873.0,4930.5185546875,4794.79
372,2026-04-17 17:00:00,1,4867.37,4874.43701171875,4873.0
372,2026-04-17 17:00:00,2,4866.98,4901.10205078125,4873.0
372,2026-04-17 17:00:00,3,4862.37,4889.62353515625,4873.0
372,2026-04-17 17:00:00,4,4858.02,4910.1435546875,4873.0
372,2026-04-17 17:00:00,5,4854.5,4915.30029296875,4873.0
372,2026-04-17 17:00:00,6,4834.09,4928.27880859375,4873.0
372,2026-04-17 17:00:00,7,4754.92,4933.7294921875,4873.0
372,2026-04-17 17:00:00,8,4772.0,4928.884765625,4873.0
372,2026-04-17 17:00:00,9,4807.51,4921.35888671875,4873.0
372,2026-04-17 17:00:00,10,4797.12,4932.03369140625,4873.0
372,2026-04-17 17:00:00,11,4790.8,4938.64404296875,4873.0
372,2026-04-17 17:00:00,12,4788.77,4960.146484375,4873.0
372,2026-04-17 17:00:00,13,4790.76,4946.6259765625,4873.0
372,2026-04-17 17:00:00,14,4795.27,4945.96923828125,4873.0
372,2026-04-17 17:00:00,15,4789.53,4986.22021484375,4873.0
372,2026-04-17 17:00:00,16,4796.01,4970.70458984375,4873.0
372,2026-04-17 17:00:00,17,4791.5,4975.017578125,4873.0
372,2026-04-17 17:00:00,18,4795.73,5009.26025390625,4873.0
372,2026-04-17 17:00:00,19,4810.36,5020.67431640625,4873.0
372,2026-04-17 17:00:00,20,4803.26,4999.05078125,4873.0
372,2026-04-17 17:00:00,21,4817.77,4974.6943359375,4873.0
372,2026-04-17 17:00:00,22,4805.19,4974.2041015625,4873.0
372,2026-04-17 17:00:00,23,4799.53,5026.0263671875,4873.0
372,2026-04-17 17:00:00,24,4805.42,5049.8212890625,4873.0
373,2026-04-20 19:00:00,1,4806.62,4831.9453125,4805.42
373,2026-04-20 19:00:00,2,4813.94,4832.13818359375,4805.42
373,2026-04-20 19:00:00,3,4814.13,4837.0263671875,4805.42
373,2026-04-20 19:00:00,4,4819.71,4847.5771484375,4805.42
373,2026-04-20 19:00:00,5,4827.67,4875.41650390625,4805.42
373,2026-04-20 19:00:00,6,4821.54,4859.3505859375,4805.42
373,2026-04-20 19:00:00,7,4823.67,4852.5703125,4805.42
373,2026-04-20 19:00:00,8,4809.95,4846.50927734375,4805.42
373,2026-04-20 19:00:00,9,4806.8,4858.6142578125,4805.42
373,2026-04-20 19:00:00,10,4796.93,4899.16455078125,4805.42
373,2026-04-20 19:00:00,11,4789.08,4880.87646484375,4805.42
373,2026-04-20 19:00:00,12,4784.05,4906.2314453125,4805.42
373,2026-04-20 19:00:00,13,4778.63,4892.21337890625,4805.42
373,2026-04-20 19:00:00,14,4785.75,4882.52392578125,4805.42
373,2026-04-20 19:00:00,15,4785.87,4902.76025390625,4805.42
373,2026-04-20 19:00:00,16,4783.53,4914.30126953125,4805.42
373,2026-04-20 19:00:00,17,4789.58,4912.33056640625,4805.42
373,2026-04-20 19:00:00,18,4794.5,4927.203125,4805.42
373,2026-04-20 19:00:00,19,4778.68,4897.677734375,4805.42
373,2026-04-20 19:00:00,20,4779.03,4871.578125,4805.42
373,2026-04-20 19:00:00,21,4738.8,4858.51904296875,4805.42
373,2026-04-20 19:00:00,22,4741.5,4854.08203125,4805.42
373,2026-04-20 19:00:00,23,4710.83,4845.779296875,4805.42
373,2026-04-20 19:00:00,24,4710.94,4888.3466796875,4805.42
374,2026-04-21 20:00:00,1,4709.07,4725.5166015625,4710.94
374,2026-04-21 20:00:00,2,4679.19,4717.9765625,4710.94
374,2026-04-21 20:00:00,3,4716.8,4728.826171875,4710.94
374,2026-04-21 20:00:00,4,4719.26,4711.80908203125,4710.94
374,2026-04-21 20:00:00,5,4737.57,4722.0498046875,4710.94
374,2026-04-21 20:00:00,6,4739.62,4714.595703125,4710.94
374,2026-04-21 20:00:00,7,4751.85,4736.79833984375,4710.94
374,2026-04-21 20:00:00,8,4755.6,4744.08935546875,4710.94
374,2026-04-21 20:00:00,9,4757.87,4741.015625,4710.94
374,2026-04-21 20:00:00,10,4754.5,4730.63037109375,4710.94
374,2026-04-21 20:00:00,11,4767.52,4720.41552734375,4710.94
374,2026-04-21 20:00:00,12,4767.62,4732.248046875,4710.94
374,2026-04-21 20:00:00,13,4760.41,4737.2177734375,4710.94
374,2026-04-21 20:00:00,14,4756.88,4729.74609375,4710.94
374,2026-04-21 20:00:00,15,4754.97,4733.0,4710.94
374,2026-04-21 20:00:00,16,4758.98,4732.2783203125,4710.94
374,2026-04-21 20:00:00,17,4750.33,4724.775390625,4710.94
374,2026-04-21 20:00:00,18,4744.06,4729.6201171875,4710.94
374,2026-04-21 20:00:00,19,4752.77,4737.43115234375,4710.94
374,2026-04-21 20:00:00,20,4735.92,4765.47119140625,4710.94
374,2026-04-21 20:00:00,21,4727.43,4784.078125,4710.94
374,2026-04-21 20:00:00,22,4728.45,4774.5732421875,4710.94
374,2026-04-21 20:00:00,23,4737.03,4769.20703125,4710.94
374,2026-04-21 20:00:00,24,4741.6,4753.93359375,4710.94
375,2026-04-22 21:00:00,1,4739.95,4736.96240234375,4741.6
375,2026-04-22 21:00:00,2,4738.54,4736.13623046875,4741.6
375,2026-04-22 21:00:00,3,4725.75,4728.4296875,4741.6
375,2026-04-22 21:00:00,4,4727.52,4726.24072265625,4741.6
375,2026-04-22 21:00:00,5,4747.59,4732.7470703125,4741.6
375,2026-04-22 21:00:00,6,4723.02,4742.22265625,4741.6
375,2026-04-22 21:00:00,7,4698.69,4749.515625,4741.6
375,2026-04-22 21:00:00,8,4703.85,4747.189453125,4741.6
375,2026-04-22 21:00:00,9,4704.27,4741.9833984375,4741.6
375,2026-04-22 21:00:00,10,4713.57,4741.32177734375,4741.6
375,2026-04-22 21:00:00,11,4712.87,4747.0439453125,4741.6
375,2026-04-22 21:00:00,12,4718.97,4745.83251953125,4741.6
375,2026-04-22 21:00:00,13,4703.18,4737.3125,4741.6
375,2026-04-22 21:00:00,14,4697.47,4736.42529296875,4741.6
375,2026-04-22 21:00:00,15,4696.41,4735.65625,4741.6
375,2026-04-22 21:00:00,16,4720.44,4738.154296875,4741.6
375,2026-04-22 21:00:00,17,4739.96,4742.8388671875,4741.6
375,2026-04-22 21:00:00,18,4724.2,4727.86474609375,4741.6
375,2026-04-22 21:00:00,19,4733.36,4721.6005859375,4741.6
375,2026-04-22 21:00:00,20,4720.33,4725.642578125,4741.6
375,2026-04-22 21:00:00,21,4732.85,4726.525390625,4741.6
375,2026-04-22 21:00:00,22,4709.11,4728.9384765625,4741.6
375,2026-04-22 21:00:00,23,4700.97,4722.4921875,4741.6
375,2026-04-22 21:00:00,24,4695.85,4723.51220703125,4741.6
376,2026-04-23 22:00:00,1,4690.13,4705.67578125,4695.85
376,2026-04-23 22:00:00,2,4692.95,4706.89697265625,4695.85
376,2026-04-23 22:00:00,3,4695.09,4705.05419921875,4695.85
376,2026-04-23 22:00:00,4,4704.42,4692.83447265625,4695.85
376,2026-04-23 22:00:00,5,4699.3,4694.95947265625,4695.85
376,2026-04-23 22:00:00,6,4676.53,4687.43017578125,4695.85
376,2026-04-23 22:00:00,7,4671.94,4703.8271484375,4695.85
376,2026-04-23 22:00:00,8,4674.43,4696.69580078125,4695.85
376,2026-04-23 22:00:00,9,4686.3,4726.4091796875,4695.85
376,2026-04-23 22:00:00,10,4671.72,4771.00439453125,4695.85
376,2026-04-23 22:00:00,11,4694.41,4719.72998046875,4695.85
376,2026-04-23 22:00:00,12,4690.64,4706.6875,4695.85
376,2026-04-23 22:00:00,13,4681.91,4708.9326171875,4695.85
376,2026-04-23 22:00:00,14,4677.58,4710.73583984375,4695.85
376,2026-04-23 22:00:00,15,4706.7,4728.599609375,4695.85
376,2026-04-23 22:00:00,16,4700.55,4697.69677734375,4695.85
376,2026-04-23 22:00:00,17,4711.86,4701.47705078125,4695.85
376,2026-04-23 22:00:00,18,4726.26,4765.95361328125,4695.85
376,2026-04-23 22:00:00,19,4726.99,4711.11767578125,4695.85
376,2026-04-23 22:00:00,20,4726.64,4711.853515625,4695.85
376,2026-04-23 22:00:00,21,4723.24,4711.35888671875,4695.85
376,2026-04-23 22:00:00,22,4722.65,4733.32373046875,4695.85
376,2026-04-23 22:00:00,23,4716.62,4713.50146484375,4695.85
376,2026-04-23 22:00:00,24,4707.83,4705.2919921875,4695.85
377,2026-04-24 23:00:00,1,4679.8,4700.30859375,4707.83
377,2026-04-24 23:00:00,2,4697.54,4673.81103515625,4707.83
377,2026-04-24 23:00:00,3,4702.37,4705.3916015625,4707.83
377,2026-04-24 23:00:00,4,4718.04,4691.25,4707.83
377,2026-04-24 23:00:00,5,4723.98,4722.96484375,4707.83
377,2026-04-24 23:00:00,6,4724.8,4723.7421875,4707.83
377,2026-04-24 23:00:00,7,4710.0,4748.62060546875,4707.83
377,2026-04-24 23:00:00,8,4712.58,4727.77099609375,4707.83
377,2026-04-24 23:00:00,9,4713.21,4733.53369140625,4707.83
377,2026-04-24 23:00:00,10,4706.66,4748.17724609375,4707.83
377,2026-04-24 23:00:00,11,4703.53,4732.54638671875,4707.83
377,2026-04-24 23:00:00,12,4708.76,4734.76318359375,4707.83
377,2026-04-24 23:00:00,13,4704.74,4738.97802734375,4707.83
377,2026-04-24 23:00:00,14,4699.08,4752.23291015625,4707.83
377,2026-04-24 23:00:00,15,4695.94,4771.9306640625,4707.83
377,2026-04-24 23:00:00,16,4677.95,4742.90185546875,4707.83
377,2026-04-24 23:00:00,17,4669.87,4714.91796875,4707.83
377,2026-04-24 23:00:00,18,4676.6,4725.751953125,4707.83
377,2026-04-24 23:00:00,19,4682.02,4721.38525390625,4707.83
377,2026-04-24 23:00:00,20,4680.59,4724.22802734375,4707.83
377,2026-04-24 23:00:00,21,4680.57,4723.24560546875,4707.83
377,2026-04-24 23:00:00,22,4678.88,4726.36669921875,4707.83
377,2026-04-24 23:00:00,23,4687.72,4716.6416015625,4707.83
377,2026-04-24 23:00:00,24,4691.83,4711.5673828125,4707.83
378,2026-04-28 02:00:00,1,4690.28,4684.30224609375,4691.83
378,2026-04-28 02:00:00,2,4670.39,4680.91650390625,4691.83
378,2026-04-28 02:00:00,3,4669.01,4684.49560546875,4691.83
378,2026-04-28 02:00:00,4,4670.92,4674.61328125,4691.83
378,2026-04-28 02:00:00,5,4667.55,4689.64501953125,4691.83
378,2026-04-28 02:00:00,6,4632.12,4700.509765625,4691.83
378,2026-04-28 02:00:00,7,4628.87,4706.208984375,4691.83
378,2026-04-28 02:00:00,8,4633.12,4693.77001953125,4691.83
378,2026-04-28 02:00:00,9,4629.52,4689.9404296875,4691.83
378,2026-04-28 02:00:00,10,4604.69,4691.05712890625,4691.83
378,2026-04-28 02:00:00,11,4603.12,4691.18994140625,4691.83
378,2026-04-28 02:00:00,12,4562.56,4688.29248046875,4691.83
378,2026-04-28 02:00:00,13,4593.49,4697.498046875,4691.83
378,2026-04-28 02:00:00,14,4580.21,4715.18017578125,4691.83
378,2026-04-28 02:00:00,15,4574.35,4638.62255859375,4691.83
378,2026-04-28 02:00:00,16,4586.22,4684.0458984375,4691.83
378,2026-04-28 02:00:00,17,4592.11,4674.54345703125,4691.83
378,2026-04-28 02:00:00,18,4594.63,4670.78076171875,4691.83
378,2026-04-28 02:00:00,19,4594.21,4672.48974609375,4691.83
378,2026-04-28 02:00:00,20,4595.39,4667.1494140625,4691.83
378,2026-04-28 02:00:00,21,4595.63,4667.80908203125,4691.83
378,2026-04-28 02:00:00,22,4593.87,4666.646484375,4691.83
378,2026-04-28 02:00:00,23,4595.32,4672.205078125,4691.83
378,2026-04-28 02:00:00,24,4600.0,4667.89306640625,4691.83
379,2026-04-29 03:00:00,1,4584.51,4599.88671875,4600.0
379,2026-04-29 03:00:00,2,4593.49,4585.716796875,4600.0
379,2026-04-29 03:00:00,3,4595.36,4593.33203125,4600.0
379,2026-04-29 03:00:00,4,4604.78,4590.00830078125,4600.0
379,2026-04-29 03:00:00,5,4590.99,4591.75732421875,4600.0
379,2026-04-29 03:00:00,6,4584.39,4594.8935546875,4600.0
379,2026-04-29 03:00:00,7,4567.68,4597.93017578125,4600.0
379,2026-04-29 03:00:00,8,4573.06,4596.10888671875,4600.0
379,2026-04-29 03:00:00,9,4555.67,4590.498046875,4600.0
379,2026-04-29 03:00:00,10,4569.81,4597.50732421875,4600.0
379,2026-04-29 03:00:00,11,4561.6,4599.017578125,4600.0
379,2026-04-29 03:00:00,12,4544.77,4599.49951171875,4600.0
379,2026-04-29 03:00:00,13,4521.57,4596.42626953125,4600.0
379,2026-04-29 03:00:00,14,4539.26,4593.43994140625,4600.0
379,2026-04-29 03:00:00,15,4547.51,4601.134765625,4600.0
379,2026-04-29 03:00:00,16,4545.35,4597.48974609375,4600.0
379,2026-04-29 03:00:00,17,4547.05,4595.650390625,4600.0
379,2026-04-29 03:00:00,18,4537.92,4591.92724609375,4600.0
379,2026-04-29 03:00:00,19,4546.76,4597.81982421875,4600.0
379,2026-04-29 03:00:00,20,4542.29,4601.02978515625,4600.0
379,2026-04-29 03:00:00,21,4551.88,4589.43798828125,4600.0
379,2026-04-29 03:00:00,22,4561.42,4599.68359375,4600.0
379,2026-04-29 03:00:00,23,4569.64,4604.283203125,4600.0
379,2026-04-29 03:00:00,24,4578.89,4601.7744140625,4600.0
380,2026-04-30 04:00:00,1,4564.82,4576.03076171875,4578.89
380,2026-04-30 04:00:00,2,4555.79,4563.24072265625,4578.89
380,2026-04-30 04:00:00,3,4541.88,4571.5126953125,4578.89
380,2026-04-30 04:00:00,4,4562.48,4584.32958984375,4578.89
380,2026-04-30 04:00:00,5,4589.36,4575.10693359375,4578.89
380,2026-04-30 04:00:00,6,4598.37,4578.73046875,4578.89
380,2026-04-30 04:00:00,7,4616.05,4580.21728515625,4578.89
380,2026-04-30 04:00:00,8,4625.07,4573.5556640625,4578.89
380,2026-04-30 04:00:00,9,4639.63,4578.50634765625,4578.89
380,2026-04-30 04:00:00,10,4630.09,4574.74658203125,4578.89
380,2026-04-30 04:00:00,11,4639.49,4566.52099609375,4578.89
380,2026-04-30 04:00:00,12,4610.78,4547.42236328125,4578.89
380,2026-04-30 04:00:00,13,4619.62,4547.64990234375,4578.89
380,2026-04-30 04:00:00,14,4615.22,4540.70751953125,4578.89
380,2026-04-30 04:00:00,15,4607.44,4533.22314453125,4578.89
380,2026-04-30 04:00:00,16,4616.7,4520.92822265625,4578.89
380,2026-04-30 04:00:00,17,4622.24,4521.9921875,4578.89
380,2026-04-30 04:00:00,18,4617.02,4514.4912109375,4578.89
380,2026-04-30 04:00:00,19,4620.71,4515.99560546875,4578.89
380,2026-04-30 04:00:00,20,4629.93,4507.8017578125,4578.89
380,2026-04-30 04:00:00,21,4626.27,4477.48193359375,4578.89
380,2026-04-30 04:00:00,22,4619.5,4493.74462890625,4578.89
380,2026-04-30 04:00:00,23,4620.65,4477.5380859375,4578.89
380,2026-04-30 04:00:00,24,4619.08,4453.43798828125,4578.89
381,2026-05-01 05:00:00,1,4626.43,4624.83349609375,4619.08
381,2026-05-01 05:00:00,2,4608.9,4615.09521484375,4619.08
381,2026-05-01 05:00:00,3,4604.7,4602.0234375,4619.08
381,2026-05-01 05:00:00,4,4594.57,4587.47265625,4619.08
381,2026-05-01 05:00:00,5,4577.98,4571.89111328125,4619.08
381,2026-05-01 05:00:00,6,4568.81,4566.53466796875,4619.08
381,2026-05-01 05:00:00,7,4562.63,4562.22900390625,4619.08
381,2026-05-01 05:00:00,8,4566.79,4532.07373046875,4619.08
381,2026-05-01 05:00:00,9,4578.58,4546.564453125,4619.08
381,2026-05-01 05:00:00,10,4590.98,4526.3837890625,4619.08
381,2026-05-01 05:00:00,11,4625.21,4534.0244140625,4619.08
381,2026-05-01 05:00:00,12,4632.01,4540.369140625,4619.08
381,2026-05-01 05:00:00,13,4643.06,4525.84521484375,4619.08
381,2026-05-01 05:00:00,14,4638.66,4533.30859375,4619.08
381,2026-05-01 05:00:00,15,4629.36,4515.00927734375,4619.08
381,2026-05-01 05:00:00,16,4624.25,4523.68994140625,4619.08
381,2026-05-01 05:00:00,17,4610.77,4522.94580078125,4619.08
381,2026-05-01 05:00:00,18,4616.26,4533.20751953125,4619.08
381,2026-05-01 05:00:00,19,4613.54,4528.0,4619.08
381,2026-05-01 05:00:00,20,4612.71,4512.52685546875,4619.08
381,2026-05-01 05:00:00,21,4612.76,4515.54443359375,4619.08
381,2026-05-01 05:00:00,22,4605.58,4505.0224609375,4619.08
381,2026-05-01 05:00:00,23,4614.94,4516.87255859375,4619.08
381,2026-05-01 05:00:00,24,4605.86,4517.89111328125,4619.08
382,2026-05-04 07:00:00,1,4599.01,4600.9091796875,4605.86
382,2026-05-04 07:00:00,2,4588.46,4597.70361328125,4605.86
382,2026-05-04 07:00:00,3,4578.9,4595.6171875,4605.86
382,2026-05-04 07:00:00,4,4576.91,4596.66259765625,4605.86
382,2026-05-04 07:00:00,5,4575.26,4602.72412109375,4605.86
382,2026-05-04 07:00:00,6,4562.51,4603.9443359375,4605.86
382,2026-05-04 07:00:00,7,4559.83,4594.76171875,4605.86
382,2026-05-04 07:00:00,8,4568.33,4593.9814453125,4605.86
382,2026-05-04 07:00:00,9,4563.88,4591.9423828125,4605.86
382,2026-05-04 07:00:00,10,4561.36,4614.51318359375,4605.86
382,2026-05-04 07:00:00,11,4521.4,4594.55126953125,4605.86
382,2026-05-04 07:00:00,12,4510.54,4594.48828125,4605.86
382,2026-05-04 07:00:00,13,4522.2,4601.35888671875,4605.86
382,2026-05-04 07:00:00,14,4516.1,4613.2099609375,4605.86
382,2026-05-04 07:00:00,15,4517.47,4598.81787109375,4605.86
382,2026-05-04 07:00:00,16,4521.14,4606.42138671875,4605.86
382,2026-05-04 07:00:00,17,4517.31,4607.5810546875,4605.86
382,2026-05-04 07:00:00,18,4518.8,4617.6298828125,4605.86
382,2026-05-04 07:00:00,19,4529.68,4607.04443359375,4605.86
382,2026-05-04 07:00:00,20,4540.73,4606.46435546875,4605.86
382,2026-05-04 07:00:00,21,4538.9,4604.1923828125,4605.86
382,2026-05-04 07:00:00,22,4534.47,4622.8623046875,4605.86
382,2026-05-04 07:00:00,23,4533.54,4602.91845703125,4605.86
382,2026-05-04 07:00:00,24,4545.6,4619.423828125,4605.86
383,2026-05-05 08:00:00,1,4547.97,4535.17919921875,4545.6
383,2026-05-05 08:00:00,2,4545.43,4521.107421875,4545.6
383,2026-05-05 08:00:00,3,4558.35,4516.03076171875,4545.6
383,2026-05-05 08:00:00,4,4556.13,4512.8388671875,4545.6
383,2026-05-05 08:00:00,5,4543.6,4515.2177734375,4545.6
383,2026-05-05 08:00:00,6,4562.76,4512.197265625,4545.6
383,2026-05-05 08:00:00,7,4564.5,4509.6650390625,4545.6
383,2026-05-05 08:00:00,8,4579.23,4518.015625,4545.6
383,2026-05-05 08:00:00,9,4582.23,4496.302734375,4545.6
383,2026-05-05 08:00:00,10,4568.41,4502.69677734375,4545.6
383,2026-05-05 08:00:00,11,4561.07,4521.0869140625,4545.6
383,2026-05-05 08:00:00,12,4559.75,4526.1279296875,4545.6
383,2026-05-05 08:00:00,13,4560.91,4531.21875,4545.6
383,2026-05-05 08:00:00,14,4554.58,4516.13720703125,4545.6
383,2026-05-05 08:00:00,15,4554.85,4517.86083984375,4545.6
383,2026-05-05 08:00:00,16,4572.96,4517.64453125,4545.6
383,2026-05-05 08:00:00,17,4593.73,4512.837890625,4545.6
383,2026-05-05 08:00:00,18,4618.43,4513.34033203125,4545.6
383,2026-05-05 08:00:00,19,4625.77,4515.3447265625,4545.6
383,2026-05-05 08:00:00,20,4640.79,4511.04248046875,4545.6
383,2026-05-05 08:00:00,21,4643.59,4509.63671875,4545.6
383,2026-05-05 08:00:00,22,4648.86,4512.06298828125,4545.6
383,2026-05-05 08:00:00,23,4662.93,4513.33740234375,4545.6
383,2026-05-05 08:00:00,24,4669.08,4520.99951171875,4545.6
384,2026-05-06 09:00:00,1,4681.36,4657.693359375,4669.08
384,2026-05-06 09:00:00,2,4700.0,4669.638671875,4669.08
384,2026-05-06 09:00:00,3,4701.64,4664.31494140625,4669.08
384,2026-05-06 09:00:00,4,4717.76,4638.8623046875,4669.08
384,2026-05-06 09:00:00,5,4691.92,4634.39990234375,4669.08
384,2026-05-06 09:00:00,6,4683.14,4628.7626953125,4669.08
384,2026-05-06 09:00:00,7,4702.01,4625.43701171875,4669.08
384,2026-05-06 09:00:00,8,4703.06,4638.74951171875,4669.08
384,2026-05-06 09:00:00,9,4687.72,4636.89501953125,4669.08
384,2026-05-06 09:00:00,10,4682.96,4633.16357421875,4669.08
384,2026-05-06 09:00:00,11,4683.98,4643.4052734375,4669.08
384,2026-05-06 09:00:00,12,4685.9,4642.8916015625,4669.08
384,2026-05-06 09:00:00,13,4692.32,4642.43310546875,4669.08
384,2026-05-06 09:00:00,14,4690.83,4644.63623046875,4669.08
384,2026-05-06 09:00:00,15,4694.53,4634.17431640625,4669.08
384,2026-05-06 09:00:00,16,4698.75,4623.8857421875,4669.08
384,2026-05-06 09:00:00,17,4688.41,4612.38134765625,4669.08
384,2026-05-06 09:00:00,18,4714.53,4611.55224609375,4669.08
384,2026-05-06 09:00:00,19,4706.99,4619.2177734375,4669.08
384,2026-05-06 09:00:00,20,4699.1,4620.330078125,4669.08
384,2026-05-06 09:00:00,21,4696.34,4611.15234375,4669.08
384,2026-05-06 09:00:00,22,4700.93,4611.92431640625,4669.08
384,2026-05-06 09:00:00,23,4739.04,4622.55419921875,4669.08
384,2026-05-06 09:00:00,24,4743.06,4603.58447265625,4669.08
385,2026-05-07 10:00:00,1,4730.92,4753.330078125,4743.06
385,2026-05-07 10:00:00,2,4728.89,4754.16650390625,4743.06
385,2026-05-07 10:00:00,3,4735.65,4735.4501953125,4743.06
385,2026-05-07 10:00:00,4,4742.64,4723.34765625,4743.06
385,2026-05-07 10:00:00,5,4749.99,4714.39453125,4743.06
385,2026-05-07 10:00:00,6,4746.08,4717.37939453125,4743.06
385,2026-05-07 10:00:00,7,4762.54,4734.51611328125,4743.06
385,2026-05-07 10:00:00,8,4729.08,4718.5009765625,4743.06
385,2026-05-07 10:00:00,9,4714.9,4716.9931640625,4743.06
385,2026-05-07 10:00:00,10,4711.25,4707.6669921875,4743.06
385,2026-05-07 10:00:00,11,4709.53,4704.048828125,4743.06
385,2026-05-07 10:00:00,12,4702.76,4709.37744140625,4743.06
385,2026-05-07 10:00:00,13,4695.31,4703.67333984375,4743.06
385,2026-05-07 10:00:00,14,4685.54,4709.599609375,4743.06
385,2026-05-07 10:00:00,15,4703.98,4696.91015625,4743.06
385,2026-05-07 10:00:00,16,4701.03,4710.73291015625,4743.06
